Date,Country,Event,Primary source,HTTP status,Final URL,Event token match,Year/date marker,Dog marker,Review required,Review reason,Checked,Source fingerprint
2026-10-03 to 2026-10-04,Belgium,Genk – BCF Canicross,https://vlaamsecanicrossfed.wixsite.com/canicross,200,https://vlaamsecanicrossfed.wixsite.com/canicross,0.00,true,true,true,event name weak/not found on source,2026-09-26,d3750ef36c7a3a90
2026-10-03 to 2026-10-04,Czech Republic,HROBSKÁ JÍZDA 2026,https://www.mushing.cz/race-proposition/default/1375,200,https://www.mushing.cz/race-proposition/default/1375,1.00,true,true,false,,2026-09-21,17388eb7e701088d
2026-10-03 to 2026-10-04,Czech Republic,TLAPKROS 2026,https://www.mushing.cz/race-proposition/default/1345,200,https://www.mushing.cz/race-proposition/default/1345,1.00,true,true,false,,2026-09-21,9c2b741c32d7a1cd
2026-10-03 to 2026-10-04,Finland,Alma Off Snow 2026,https://traildog.fi/pages/valjakkourheilukilpailut-ja-tapahtumat,200,https://traildog.fi/pages/valjakkourheilukilpailut-ja-tapahtumat,1.00,true,true,false,,2026-09-21,47ba3c52bea22a21
2026-10-03 to 2026-10-04,France,14e Challenge Canicrossbreizh – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-03 to 2026-10-04,France,14ème Challenge Canicrossbreizh,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-03 to 2026-10-04,France,Canicross de la Meute,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-03 to 2026-10-04,France,Canicross de la Meute – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-03 to 2026-10-04,France,Challenge Canicross Breizh,https://www.canicrossbreizh.fr/challenge-canicrossbreizh/,200,https://www.canicrossbreizh.fr/challenge-canicrossbreizh/,1.00,true,true,false,,2026-09-21,c08918f67df6cc92
2026-10-03 to 2026-10-04,France,À'crocs de la vallée du Thouet #2,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-03 to 2026-10-04,France,À'crocs de la vallée du Thouet #2 – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-03,Netherlands,Brekeld Runners Trail,https://canitrail.nl/events/brekeld-runners-trail/,200,https://canitrail.nl/events/brekeld-runners-trail/,1.00,true,true,false,,2026-09-21,9ec8e0eefa5feb62
2026-10-03 to 2026-10-04,Poland,SKYLOS Twisted Trails – IFSS World Cup / Polish Cup,https://sleddogsport.net/events/,200,https://sleddogsport.net/events/,0.33,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,1255c12a86ef6d22
2026-10-03 to 2026-10-04,Slovakia,Oravský Háj – autumn 2026,https://mushing.sk/preteky/,200,https://mushing.sk/preteky/,0.50,true,true,false,,2026-09-21,3cb77f77d630e9df
2026-10-03 to 2026-10-04,Sweden,Graningedraget,https://www.swedenbcd.se/,200,https://www.swedenbcd.se/,1.00,true,true,false,,2026-09-21,b088928eb86f20f6
2026-10-03 to 2026-10-04,Switzerland,Canitrail des Bisses,https://lecanitraildesbisses.ch/,200,https://lecanitraildesbisses.ch/,1.00,true,true,false,,2026-09-21,27a539b84f94e497
2026-10-04,France,Canicross de Bourghelles – 4e édition,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-04,France,Canitrail des Bagnards,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-04,Netherlands,CCNL Harderwijk,https://www.canicrossnederland.nl/2026-harderwijk.html,200,https://www.canicrossnederland.nl/2026-harderwijk.html,1.00,true,true,false,,2026-09-21,9947d2064384a545
2026-10-04,Netherlands,Kustmarathon Zeeland Canitrail,https://www.kustmarathon.nl/wedstrijd/canitrail/,200,https://www.kustmarathon.nl/wedstrijd/canitrail/,1.00,true,true,false,,2026-09-21,3855967f831c489d
2026-10-04,Norway,Drammen Barmarksfest NC/WC,https://www.sleddog.no/next/events/p/1000169639/barmark-drammen-barmarksfest-ncwc-en-dagslop,200,https://www.sleddog.no/next/events/p/1000169639/barmark-drammen-barmarksfest-ncwc-en-dagslop,1.00,true,true,false,,2026-09-21,bdf69c1addaf1333
2026-10-09 to 2026-10-11,Czech Republic,Abertamy 2026,https://mushing.cz/race-proposition/default/1378,200,https://mushing.cz/race-proposition/default/1378,1.00,true,true,false,,2026-09-21,7bca84ff177ff010
2026-10-10,Estonia,EDC Palivere 2026,https://edc.ee/en/etapp/palivere,200,https://edc.ee/en/etapp/palivere,1.00,true,true,false,,2026-09-21,cd9847bd0100d5e7
2026-10-10 to 2026-10-11,Finland,Lokarallit 2026,https://www.vul.fi/tapahtumakalenteri/lista/,200,https://www.vul.fi/tapahtumakalenteri/lista/,1.00,true,true,false,,2026-09-21,6e330ac679ba42b9
2026-10-10 to 2026-10-11,France,ACCRO'RUN #5 – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-10,France,Ouaffastienne et Maxiouaffastienne,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-10,Latvia,Stirnu Buks Canicross 2026 – Priekuļi,https://www.canicross.lv/stirnu-buks-kanikross-2026/,200,https://www.canicross.lv/stirnu-buks-kanikross-2026/,1.00,true,true,false,,2026-09-21,e0d618342435f332
2026-10-10 to 2026-10-11,Switzerland,Canicross Koppigen,https://swiss-canicross.ch/de/nos-courses/,200,https://swiss-canicross.ch/de/nos-courses/,1.00,true,true,false,,2026-09-21,135746803ecf1402
2026-10-10,UK,Limitless Trails – The Loop Ultra,https://www.limitlesstrails.co.uk/the-loop-ultra,200,https://www.limitlesstrails.co.uk/the-loop-ultra,1.00,true,true,false,,2026-09-21,233bec1b438d98ec
2026-10-11,UK,TRAILDOG Castle Howard,https://www.traildogevents.co.uk/castlehoward,200,https://www.traildogevents.co.uk/castlehoward,1.00,true,true,false,,2026-09-21,edaad986f35d441e
2026-10-14 to 2026-10-18,Sweden,IFSS European Championships Dryland 2026,https://afss.at/event/european-championships-and-european-masters-dryland/,200,https://afss.at/event/european-championships-and-european-masters-dryland/,1.00,true,true,false,,2026-09-21,9c87f06d61edc22a
2026-10-16 to 2026-10-18,Germany,StrongDog wild & dirty North 2026,https://strongdog.de/event/wild-dirty-north-2026/,200,https://strongdog.de/event/wild-dirty-north-2026/,1.00,true,true,false,,2026-09-21,0548c09b5ea03898
2026-10-14 to 2026-10-18,Sweden,IFSS European Championships Dryland 2026 – Gävle,https://afss.at/event/european-championships-and-european-masters-dryland/,200,https://afss.at/event/european-championships-and-european-masters-dryland/,1.00,true,true,false,,2026-09-21,9c87f06d61edc22a
2026-10-17 to 2026-10-23,France,7e Challenge Trans'Pyr Ariégeois – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-17,France,Canitrail des Cadoles,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-17,France,La Tractopattes – Canicross caritatif,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-17 to 2026-10-18,France,La Wati'Dogs Run II – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-17,Germany,HSVRM CaniCross-Wintercup Hof,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,200,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,1.00,true,true,false,,2026-09-21,19f7b058dde43419
2026-10-17,Ireland,Canicross Ireland 2026/27 – Event 1,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2026-10-17,Ireland,Canicross Ireland 2026/27 – Event One – Lough Boora,https://www.canicross-ireland.com/upcoming-events/ecanicrossirelandevent1,200,https://www.canicross-ireland.com/upcoming-events/ecanicrossirelandevent1,1.00,true,true,false,,2026-09-21,ed670e6988e12508
2026-10-17,Norway,Lavterskelløp på Gjøvik,https://www.sleddog.no/next/p/74113/kurs-og-aktiviteter,200,https://www.sleddog.no/next/p/74113/kurs-og-aktiviteter,1.00,true,true,false,,2026-09-21,a1b04e554762d6ab
2026-10-17,Poland,RAW PALEO Warsaw Dog Run – Canicross,https://dogrun.com.pl/canicross/,200,https://dogrun.com.pl/canicross/,1.00,true,true,false,,2026-09-21,50dfae6556931aaf
2026-10-17 to 2026-10-18,Switzerland,Canicross La Givrine,https://swiss-canicross.ch/de/nos-courses/,200,https://swiss-canicross.ch/de/nos-courses/,1.00,true,true,false,,2026-09-21,135746803ecf1402
2026-10-18,France,Canicross Val de Loire #17,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-18,France,Canitrail de la Brie,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-18,France,La Tractopattes – Championnat Régional R7 Canicross,https://courses.ffslc.fr/event-fiche/1133/tests/,200,https://courses.ffslc.fr/event-fiche/1133/tests/,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-18,France,Les Régionaux de Manehouarn – Canicross R9,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-18,Ireland,Canicross Ireland 2026/27 – Event 2,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2026-10-18,Ireland,Canicross Ireland 2026/27 – Event Two – Lough Boora,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2026-10-24,Belgium,Etalle – BCF Canicross,https://vlaamsecanicrossfed.wixsite.com/canicross,200,https://vlaamsecanicrossfed.wixsite.com/canicross,0.00,true,true,true,event name weak/not found on source,2026-09-26,d3750ef36c7a3a90
2026-10-24 to 2026-10-25,Finland,Ohkola SM 2026,https://www.vul.fi/tapahtumakalenteri/lista/,200,https://www.vul.fi/tapahtumakalenteri/lista/,1.00,true,true,false,,2026-09-21,6e330ac679ba42b9
2026-10-24,France,La Canidé'cathlon #2 – Canicross,https://courses.ffslc.fr/event-fiche/1160/,200,https://courses.ffslc.fr/event-fiche/1160/,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-24,Germany,CROSSDOG DAS EVENT am SAUERBERG,https://crossdog.de/events/,200,https://crossdog.de/events/,1.00,true,true,false,,2026-09-21,735a6387fe0b4461
2026-10-24 to 2026-10-25,Germany,Harzer Luchstrail – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,1.00,true,true,true,source content changed since previous check,2026-09-26,032f52a55f16cf65
2026-10-24 to 2026-10-25,Norway,NM Barmark 2026,https://www.sleddog.no/next/events/p/1000169396/nm-barmark-2026,200,https://www.sleddog.no/next/events/p/1000169396/nm-barmark-2026,1.00,true,true,false,,2026-09-21,56a28536e47bea3c
2026-10-24 to 2026-10-25,Poland,25. Lubieszowski Cross – Puchar Polski,https://mushing.pl/index.php?show=kalendarz,200,https://mushing.pl/index.php?show=kalendarz,1.00,true,true,false,,2026-09-21,ffdca673bfafdb8c
2026-10-24 to 2026-10-25,Switzerland,Canicross Ardon,https://swiss-canicross.ch/de/nos-courses/,200,https://swiss-canicross.ch/de/nos-courses/,1.00,true,true,false,,2026-09-21,135746803ecf1402
2026-10-25,Denmark,CaniXFyn – DCF Dog Series 1,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2026-10-25,France,La CaniVertaco – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-25,Germany,ROE-CROSS Herbstlauf 2026,https://roe-cross.de/herbstlauf.html,200,https://roe-cross.de/herbstlauf.html,1.00,true,true,false,,2026-09-21,336f271dbf3d54c9
2026-10-25,Italy,FranciacorSa – Calino,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2026-10-30 to 2026-10-31,Germany,StrongDog wild Halloween South 2026,https://strongdog.de/event/wild-halloween-south-2026/,200,https://strongdog.de/event/wild-halloween-south-2026/,1.00,true,true,false,,2026-09-21,cd459d417205e3ac
2026-10-30 to 2026-11-01,Sweden,SM Barmark 2026 – Nybro,https://draghundsport.se/sv/217,200,https://draghundsport.se/sv/217,1.00,true,true,false,,2026-09-21,b048a9b46ed562e1
2026-10-30 to 2026-11-01,Sweden,Swedish Championship Nybro,https://www.swedenbcd.se/,200,https://www.swedenbcd.se/,0.33,true,true,true,event name weak/not found on source,2026-09-26,b088928eb86f20f6
2026-10-31 to 2026-11-01,Finland,Jämi Syys-SM 2026,https://www.vul.fi/tapahtumakalenteri/lista/,200,https://www.vul.fi/tapahtumakalenteri/lista/,1.00,true,true,false,,2026-09-21,6e330ac679ba42b9
2026-10-31 to 2026-11-01,Finland,Virttaan Syys-SM 2026,https://www.vul.fi/tapahtumakalenteri/lista/,200,https://www.vul.fi/tapahtumakalenteri/lista/,1.00,true,true,false,,2026-09-21,6e330ac679ba42b9
2026-10-31,France,Trail du Calvaire,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-10-31 to 2026-11-01,Slovakia,Mošovce,https://mushing.sk/preteky/,200,https://mushing.sk/preteky/,1.00,true,true,false,,2026-09-21,3cb77f77d630e9df
2026-10-31 to 2026-11-01,Austria,19. Int. grenzüberschreitendes Schlittenhundewagenrennen Reingers 2026,https://bssc-austria.at/veranstaltung/19-int-grenzueberschreitendes-schlittenhundewagenrennen-in-reingers/,200,https://bssc-austria.at/veranstaltung/19-int-grenzueberschreitendes-schlittenhundewagenrennen-in-reingers/,0.50,true,true,false,,2026-09-21,86c41c2aa9afb471
2026-11-01,UK,Lakeland Paws – Grizedale Growl West Side,https://lakelandpaws.com/events/,200,https://lakelandpaws.com/events/,1.00,true,true,false,,2026-09-21,ce85ac9a4e62a70f
2026-11-05 to 2026-11-08,Poland,ICF World Championships 2026 – Owińska,https://afss.at/event/icf-world-championships-2026/,200,https://afss.at/event/icf-world-championships-2026/,1.00,true,true,false,,2026-09-21,29a5cc90dc1fcbef
2026-11-07,France,Canicross de Gallician – Acte 2,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.50,false,false,true,event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-07 to 2026-11-08,France,La Crocôtière #5 – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-07 to 2026-11-08,Germany,Visbek – Canicross,https://www.zughunde-nds.de/events-und-ergebnisse/,403,https://www.zughunde-nds.de/events-und-ergebnisse/,0.00,false,false,true,primary source unreachable: 403,2026-09-26,
2026-11-07,Norway,Lavterskel Barmarksløp Kongsberg,https://www.sleddog.no/next/p/74113/kurs-og-aktiviteter,200,https://www.sleddog.no/next/p/74113/kurs-og-aktiviteter,1.00,true,true,false,,2026-09-21,a1b04e554762d6ab
2026-11-07,UK,Blue Castle Run,https://www.bluecastlerun.co.uk/blue-castle-run,200,https://www.bluecastlerun.co.uk/blue-castle-run,1.00,true,true,false,,2026-09-21,e26bb932b73cf3ff
2026-11-07,UK,The Grim Reservoir Dogs,https://www.itsgrimupnorthrunning.co.uk/e/the-grim-reservoir-dogs-11615,200,https://www.itsgrimupnorthrunning.co.uk/e/the-grim-reservoir-dogs-11615,1.00,true,true,false,,2026-09-21,8de9bc2d947b9eac
2026-11-08,France,Canicross d'Eschau,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-08,France,La Cani Haut-Marnaise – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-08,France,La Cani Haut-Marnaise – Canitrail,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-08,UK,TRAILDOG The Collective – Raby Castle,https://www.traildogevents.co.uk/events,200,https://www.traildogevents.co.uk/events,1.00,true,true,false,,2026-09-21,1c5450916028956e
2026-11-14 to 2026-11-15,Czech Republic,Acana Zaječov 2026,https://www.mushing.cz/race-proposition/default/1350,200,https://www.mushing.cz/race-proposition/default/1350,1.00,true,true,false,,2026-09-21,2cd9a7e5b50320bb
2026-11-14,France,Canicross de la Vente des Vins des Hospices de Beaune,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-14,France,Canitrail des Châtaignes,https://trail-des-chataignes.com/les-courses/,200,https://trail-des-chataignes.com/les-courses/,1.00,true,true,false,,2026-09-21,db98dd2514e6ba9b
2026-11-14,France,Canitrail d’Eguzon,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-14,Germany,CROSSDOGs DONNERSBERGTRAIL,https://crossdog.de/events/,200,https://crossdog.de/events/,1.00,true,true,false,,2026-09-21,735a6387fe0b4461
2026-11-14 to 2026-11-15,Germany,Ströhen – Canicross,https://tierpark-stroehen.de/veranstaltungen,200,https://tierpark-stroehen.de/veranstaltungen,0.00,true,true,true,event name weak/not found on source,2026-09-26,9683968272c84127
2026-11-14 to 2026-11-15,Poland,"Mistrzostwa Polski Dryland ""Szczekowyje""",https://mushing.pl/index.php?show=kalendarz,200,https://mushing.pl/index.php?show=kalendarz,1.00,true,true,false,,2026-09-21,ffdca673bfafdb8c
2026-11-15,Belgium,Canicross Genendijk,https://www.vlaamsecanicrossfederatie.org/events,200,https://www.vlaamsecanicrossfederatie.org/events,1.00,true,true,false,,2026-09-21,66c19a0f684389a9
2026-11-15,France,Championnat de Normandie – 17e Canicross du Bois du Roule,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-19 to 2026-11-22,Germany,WSA WM Ströhen – Canicross / Mono,https://vdsv.de/Veranstaltung/stroehen-2024-2-2/,404,https://vdsv.de/Veranstaltung/stroehen-2024-2-2/,0.00,false,false,true,primary source unreachable: 404,2026-09-26,
2026-11-21 to 2026-11-22,Belgium,Waasmunster – Federatie Kampioenschap Scooter,https://www.cruybeekscanicross.be/evenementen/wedstrijdkalender-canicross-2026/,200,https://www.cruybeekscanicross.be/evenementen/wedstrijdkalender-canicross-2026/,0.75,true,true,false,,2026-09-21,06932b89475d18a5
2026-11-21,France,Canicross Coucy la Ville,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-21 to 2026-11-22,Germany,Frankonia Open – Lauf an der Pegnitz – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.25,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2026-11-21 to 2026-11-22,Italy,CSEN Canicross Gattinara,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2026-11-22,France,Canicross de Maurepas – 2e édition,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-22,France,La Course Des Rives – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-22,France,Régional R6 – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-11-28,Belgium,Maldegem – Belgisch Kampioenschap Canicross,https://www.cruybeekscanicross.be/evenementen/wedstrijdkalender-canicross-2026/,200,https://www.cruybeekscanicross.be/evenementen/wedstrijdkalender-canicross-2026/,0.67,true,true,false,,2026-09-21,06932b89475d18a5
2026-11-28 to 2026-11-29,Germany,CapitalCross 2026 – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.00,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2026-11-28 to 2026-11-29,Poland,3. Kucobski MID,https://mushing.pl/index.php?show=kalendarz,200,https://mushing.pl/index.php?show=kalendarz,1.00,true,true,false,,2026-09-21,ffdca673bfafdb8c
2026-11-29,France,Canicross de la Côte d'Opale – Étaples-sur-Mer,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-12-05 to 2026-12-06,France,La Montendraise – Canitrail,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-12-05 to 2026-12-06,France,Verrie Speed Dogs #2 – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-12-05 to 2026-12-06,Germany,CapitalCross Mid Distance 2026 – Canicross,https://www.spargelhof-klaistow.de/klaistower-schlittenhund-rennen/,200,https://www.spargelhof-klaistow.de/klaistower-schlittenhund-rennen/,1.00,true,true,false,,2026-09-21,4ac1b6aa006ba3aa
2026-12-05 to 2026-12-06,Germany,Mühlberg – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.00,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2026-12-05 to 2026-12-06,Germany,Silberbergtrail Wingst – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.00,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2026-12-05 to 2026-12-06,Germany,Straßdorfer Staufertrail – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.33,true,true,true,event name weak/not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2026-12-05 to 2026-12-06,Slovakia,Láb Dog Race,https://mushing.sk/preteky/,200,https://mushing.sk/preteky/,1.00,true,true,false,,2026-09-21,3cb77f77d630e9df
2026-12-06,Belgium,Canicross Scherpenheuvel-Zichem,https://www.vlaamsecanicrossfederatie.org/events,200,https://www.vlaamsecanicrossfederatie.org/events,1.00,true,true,false,,2026-09-21,66c19a0f684389a9
2026-12-06,Denmark,K9Runners Mariager – DCF Dog Series 2,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2026-12-06,Germany,HSVRM CaniCross-Wintercup Einhausen,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,200,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,1.00,true,true,false,,2026-09-21,19f7b058dde43419
2026-12-06,Germany,MOUNTAINMAN Nikolaus-Trail Pommelsbrunn – Dogs-Trail,https://mountainman.de/trailrunning-events/hills/nikolaustrail-pommelsbrunn/dogs-trail/,200,https://mountainman.de/trailrunning-events/hills/nikolaustrail-pommelsbrunn/dogs-trail/,1.00,true,true,false,,2026-09-21,5848ab25d391f9c1
2026-12-06,Italy,5° Romagna Race – Milano Marittima,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2026-12-06,UK,ATW Grafham Water 10 Mile Canicross,https://www.timeoutdoors.com/events/atw-grafham-water-trail-canicross/10-mile-canicross,403,https://www.timeoutdoors.com/events/atw-grafham-water-trail-canicross/10-mile-canicross,0.00,false,false,true,primary source unreachable: 403,2026-09-26,
2026-12-06,UK,Maidstone Harriers Turkey Run – Canicross,https://maidstoneharriers.co.uk/events-community/the-turkey-run/,200,https://maidstoneharriers.co.uk/events-community/the-turkey-run/,1.00,true,true,false,,2026-09-21,9fda3aca2730f78e
2026-12-12 to 2026-12-13,France,Cross & Dog de Candé – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
